date,horizon,quintile,n,fwd_mean,fwd_excess
2026-07-28,3,2,29,-1.0458,0.0442
2026-07-28,3,3,28,-1.7309,-0.641
2026-07-28,3,4,29,-1.2436,-0.1537
2026-07-28,3,5,29,-2.3068,-1.2169
2026-07-28,5,1,29,3.6605,2.5558
2026-07-28,5,2,29,1.1914,0.0867
2026-07-28,5,3,28,0.2682,-0.8364
2026-07-28,5,4,29,0.6382,-0.4664
2026-07-28,5,5,29,-0.2189,-1.3235
2026-07-28,10,1,29,3.0165,1.6441
2026-07-28,10,2,29,1.9749,0.6025
2026-07-28,10,3,28,1.0522,-0.3201
2026-07-28,10,4,29,0.8348,-0.5376
2026-07-28,10,5,29,-0.0012,-1.3736
2026-07-29,1,1,29,3.2341,2.8561
2026-07-29,1,2,29,0.713,0.335
2026-07-29,1,3,28,0.1156,-0.2624
2026-07-29,1,4,29,-0.2326,-0.6107
2026-07-29,1,5,29,-1.8805,-2.2586
2026-07-29,3,1,29,4.5722,3.5757
2026-07-29,3,2,29,0.9613,-0.0352
2026-07-29,3,3,28,0.7043,-0.2922
2026-07-29,3,4,29,0.2524,-0.7441
2026-07-29,3,5,29,-1.4233,-2.4198
2026-07-29,5,1,29,7.013,4.9459
2026-07-29,5,2,29,1.8039,-0.2631
2026-07-29,5,3,28,1.7985,-0.2685
2026-07-29,5,4,29,1.126,-0.941
2026-07-29,5,5,29,-1.2395,-3.3066
2026-07-29,10,1,29,8.2429,5.82
2026-07-29,10,2,29,2.0704,-0.3525
2026-07-29,10,3,28,2.8124,0.3895
2026-07-29,10,4,29,0.1729,-2.25
2026-07-29,10,5,29,-0.9289,-3.3518
2026-07-30,1,1,29,0.3429,0.7758
2026-07-30,1,2,29,-0.4586,-0.0257
2026-07-30,1,3,28,-0.3466,0.0863
2026-07-30,1,4,29,-1.434,-1.001
2026-07-30,1,5,29,-0.2572,0.1758
2026-07-30,3,1,29,3.7562,1.9799
2026-07-30,3,2,29,1.2469,-0.5293
2026-07-30,3,3,28,1.561,-0.2152
2026-07-30,3,4,29,0.7428,-1.0335
2026-07-30,3,5,29,1.5929,-0.1833
2026-07-30,5,1,29,2.8845,1.5933
2026-07-30,5,2,29,0.8373,-0.4539
2026-07-30,5,3,28,1.5984,0.3072
2026-07-30,5,4,29,-0.0529,-1.3441
2026-07-30,5,5,29,1.2222,-0.069
2026-07-30,10,1,29,4.1862,1.9194
2026-07-30,10,2,29,1.5047,-0.7621
2026-07-30,10,3,28,1.9764,-0.2904
2026-07-30,10,4,29,1.0674,-1.1994
2026-07-30,10,5,29,2.6181,0.3513
2026-07-31,1,1,29,1.2538,0.2002
2026-07-31,1,2,29,0.9546,-0.099
2026-07-31,1,3,28,0.9523,-0.1013
2026-07-31,1,4,29,0.6572,-0.3964
2026-07-31,1,5,29,1.4487,0.395
2026-07-31,3,1,29,3.4912,1.3664
2026-07-31,3,2,29,2.0931,-0.0318
2026-07-31,3,3,28,2.4724,0.3476
2026-07-31,3,4,29,0.8336,-1.2913
2026-07-31,3,5,29,1.7644,-0.3604
2026-07-31,5,1,29,3.5927,0.8933
2026-07-31,5,2,29,2.6071,-0.0923
2026-07-31,5,3,28,3.3215,0.6221
2026-07-31,5,4,29,1.3669,-1.3325
2026-07-31,5,5,29,2.6446,-0.0548
2026-07-31,10,1,29,4.2621,1.4039
2026-07-31,10,2,29,2.6133,-0.2449
2026-07-31,10,3,28,3.7396,0.8814
2026-07-31,10,4,29,1.0271,-1.8311
2026-07-31,10,5,29,2.7095,-0.1487
2026-08-03,1,1,29,1.4333,0.2803
2026-08-03,1,2,29,1.0954,-0.0575
2026-08-03,1,3,28,1.5656,0.4126
2026-08-03,1,4,29,1.1779,0.0249
2026-08-03,1,5,29,0.5101,-0.6428
2026-08-03,3,1,29,1.1579,0.487
2026-08-03,3,2,29,0.6687,-0.0022
2026-08-03,3,3,28,0.6982,0.0273
2026-08-03,3,4,29,0.9625,0.2916
2026-08-03,3,5,29,-0.1271,-0.798
2026-08-03,5,1,29,0.9262,-0.4812
2026-08-03,5,2,29,1.0813,-0.3261
2026-08-03,5,3,28,1.8219,0.4145
2026-08-03,5,4,29,1.9564,0.549
2026-08-03,5,5,29,1.2696,-0.1378
2026-08-03,10,1,29,2.9774,1.8458
2026-08-03,10,2,29,1.1736,0.042
2026-08-03,10,3,27,1.3784,0.2468
2026-08-03,10,4,29,0.6497,-0.4819
2026-08-03,10,5,29,-0.4732,-1.6048
2026-08-04,1,1,29,-0.1184,-0.0265
2026-08-04,1,2,29,0.0832,0.1751
2026-08-04,1,3,28,-0.2634,-0.1715
2026-08-04,1,4,29,0.0025,0.0944
2026-08-04,1,5,29,-0.169,-0.0771
2026-08-04,3,1,29,-0.512,-0.9821
2026-08-04,3,2,29,0.2695,-0.2007
2026-08-04,3,3,28,-0.0812,-0.5514
2026-08-04,3,4,29,1.3958,0.9256
2026-08-04,3,5,29,1.2738,0.8036
2026-08-04,5,1,29,-1.5352,-1.8
2026-08-04,5,2,29,-0.0296,-0.2944
2026-08-04,5,3,28,-0.7374,-1.0022
2026-08-04,5,4,29,1.4445,1.1797
2026-08-04,5,5,29,2.194,1.9292
2026-08-04,10,1,29,-0.9775,-0.1955
2026-08-04,10,2,29,-0.7841,-0.0021
2026-08-04,10,3,27,-2.9908,-2.2087
2026-08-04,10,4,29,-0.6913,0.0908
2026-08-04,10,5,29,1.4289,2.2109
2026-08-05,1,1,29,-0.3685,0.0165
2026-08-05,1,2,29,-0.2084,0.1766
2026-08-05,1,3,28,-0.2031,0.1819
2026-08-05,1,4,29,-1.1545,-0.7694
2026-08-05,1,5,29,0.0197,0.4048
2026-08-05,3,1,29,-0.3156,-0.6594
2026-08-05,3,2,29,-0.5617,-0.9054
2026-08-05,3,3,28,-0.2067,-0.5505
2026-08-05,3,4,29,0.2657,-0.0781
2026-08-05,3,5,29,2.5498,2.2061
2026-08-05,5,1,29,0.3258,-0.0228
2026-08-05,5,2,29,0.0855,-0.2631
2026-08-05,5,3,28,-0.9423,-1.2909
2026-08-05,5,4,29,0.0226,-0.3261
2026-08-05,5,5,29,2.2335,1.8849
2026-08-05,10,1,29,0.8453,0.6444
2026-08-05,10,2,29,-0.4704,-0.6712
2026-08-05,10,3,27,-2.4435,-2.6444
2026-08-05,10,4,29,-0.7481,-0.949
2026-08-05,10,5,29,3.7417,3.5408
2026-08-06,1,1,29,0.2748,-0.6764
2026-08-06,1,2,29,0.4492,-0.5021
2026-08-06,1,3,28,0.7049,-0.2464
2026-08-06,1,4,29,1.4275,0.4762
2026-08-06,1,5,29,1.9009,0.9496
2026-08-06,3,1,29,-0.1813,-0.9262
2026-08-06,3,2,29,-0.1165,-0.8614
2026-08-06,3,3,28,0.2594,-0.4856
2026-08-06,3,4,29,1.5729,0.828
2026-08-06,3,5,29,2.1962,1.4513
2026-08-06,5,1,29,1.2762,0.3131
2026-08-06,5,2,29,0.33,-0.6332
2026-08-06,5,3,28,0.3321,-0.631
2026-08-06,5,4,29,0.7524,-0.2107
2026-08-06,5,5,29,2.1145,1.1513
2026-08-06,10,1,29,0.8325,0.9231
2026-08-06,10,2,29,-1.4611,-1.3704
2026-08-06,10,3,28,-1.2775,-1.1869
2026-08-06,10,4,29,-0.9358,-0.8452
2026-08-06,10,5,28,2.4927,2.5834
2026-08-07,1,1,29,-0.4984,-0.2808
2026-08-07,1,2,29,-0.013,0.2046
2026-08-07,1,3,28,-0.4754,-0.2578
2026-08-07,1,4,29,-0.2654,-0.0478
2026-08-07,1,5,29,0.1568,0.3744
2026-08-07,3,1,29,0.7036,0.9164
2026-08-07,3,2,29,-0.1596,0.0531
2026-08-07,3,3,28,-0.9251,-0.7124
2026-08-07,3,4,29,-0.8523,-0.6396
2026-08-07,3,5,29,0.1545,0.3673
2026-08-07,5,1,29,1.2293,1.0747
2026-08-07,5,2,29,0.7401,0.5855
2026-08-07,5,3,28,-1.3688,-1.5234
2026-08-07,5,4,29,-0.7623,-0.9169
2026-08-07,5,5,29,0.9081,0.7534
2026-08-07,10,1,29,0.3328,0.5657
2026-08-07,10,2,29,-0.1425,0.0903
2026-08-07,10,3,28,-2.8786,-2.6457
2026-08-07,10,4,28,-0.6004,-0.3676
2026-08-07,10,5,29,2.0838,2.3166
2026-08-10,1,1,29,-0.0937,-0.1069
2026-08-10,1,2,29,-0.0844,-0.0976
2026-08-10,1,3,28,-0.0627,-0.076
2026-08-10,1,4,29,-0.0104,-0.0236
2026-08-10,1,5,29,0.3153,0.3021
2026-08-10,3,1,29,1.6375,1.4076
2026-08-10,3,2,29,0.4693,0.2394
2026-08-10,3,3,28,-0.828,-1.0578
2026-08-10,3,4,29,-0.3251,-0.5549
2026-08-10,3,5,29,0.1762,-0.0536
2026-08-10,5,1,29,2.0575,2.3261
2026-08-10,5,2,29,0.0497,0.3183
2026-08-10,5,3,28,-1.6716,-1.403
2026-08-10,5,4,28,-1.7004,-1.4318
2026-08-10,5,5,29,-0.129,0.1396
2026-08-10,10,1,29,-0.2125,-0.1442
2026-08-10,10,2,29,-0.1179,-0.0495
2026-08-10,10,3,28,-1.7388,-1.6705
2026-08-10,10,4,28,-0.1097,-0.0413
2026-08-10,10,5,29,1.8093,1.8776
2026-08-11,1,1,29,1.2901,1.2985
2026-08-11,1,2,29,0.3185,0.3268
2026-08-11,1,3,28,-0.7823,-0.774
2026-08-11,1,4,29,-0.5401,-0.5317
2026-08-11,1,5,29,-0.3409,-0.3326
2026-08-11,3,1,29,2.0444,1.6846
2026-08-11,3,2,29,0.6783,0.3185
2026-08-11,3,3,28,-1.0099,-1.3697
2026-08-11,3,4,29,-0.1687,-0.5285
2026-08-11,3,5,29,0.2327,-0.1271
2026-08-11,5,1,29,0.3204,1.3418
2026-08-11,5,2,29,-0.0698,0.9516
2026-08-11,5,3,28,-2.1403,-1.1189
2026-08-11,5,4,29,-1.6145,-0.5931
2026-08-11,5,5,28,-1.6394,-0.618
2026-08-11,10,1,29,0.0813,-0.0246
2026-08-11,10,2,29,-0.6072,-0.7131
2026-08-11,10,3,28,-1.0514,-1.1573
2026-08-11,10,4,29,0.2531,0.1472
2026-08-11,10,5,28,1.9002,1.7943
2026-08-12,1,1,29,0.5744,0.3494
2026-08-12,1,2,29,-0.1014,-0.3264
2026-08-12,1,3,28,-0.1165,-0.3415
2026-08-12,1,4,29,0.5695,0.3445
2026-08-12,1,5,29,0.1895,-0.0355
2026-08-12,3,1,29,0.2,0.459
2026-08-12,3,2,29,-0.7655,-0.5065
2026-08-12,3,3,28,-0.3511,-0.0921
2026-08-12,3,4,29,-0.1564,0.1026
2026-08-12,3,5,28,-0.2213,0.0376
2026-08-12,5,1,29,-1.369,-1.2393
2026-08-12,5,2,29,-1.6036,-1.4739
2026-08-12,5,3,28,-0.3487,-0.2189
2026-08-12,5,4,29,1.1202,1.2499
2026-08-12,5,5,28,1.6479,1.7777
2026-08-12,10,1,29,-0.4803,-0.4024
2026-08-12,10,2,29,-1.6208,-1.5429
2026-08-12,10,3,28,-1.0765,-0.9986
2026-08-12,10,4,29,1.0439,1.1218
2026-08-12,10,5,28,1.8161,1.894
2026-08-13,1,1,29,-0.0091,-0.152
2026-08-13,1,2,29,0.151,0.0082
2026-08-13,1,3,28,0.1615,0.0187
2026-08-13,1,4,29,-0.0858,-0.2286
2026-08-13,1,5,29,0.4983,0.3554
2026-08-13,3,1,29,-1.3819,-0.1483
2026-08-13,3,2,29,-1.0288,0.2048
2026-08-13,3,3,28,-0.6348,0.5988
2026-08-13,3,4,28,-1.694,-0.4604
2026-08-13,3,5,29,-1.4205,-0.1869
2026-08-13,5,1,29,-2.9064,-1.8587
2026-08-13,5,2,29,-1.6392,-0.5915
2026-08-13,5,3,28,-0.3602,0.6875
2026-08-13,5,4,28,-0.5615,0.4861
2026-08-13,5,5,29,0.3015,1.3492
2026-08-13,10,1,29,-2.4511,-1.8581
2026-08-13,10,2,29,-0.9309,-0.3379
2026-08-13,10,3,28,-0.7846,-0.1915
2026-08-13,10,4,28,-0.1604,0.4327
2026-08-13,10,5,29,1.4091,2.0022
2026-08-14,1,1,29,-0.5379,0.0876
2026-08-14,1,2,29,-0.6774,-0.0519
2026-08-14,1,3,28,-0.3724,0.2532
2026-08-14,1,4,28,-0.8078,-0.1823
2026-08-14,1,5,29,-0.7291,-0.1035
2026-08-14,3,1,29,-0.972,-0.4752
2026-08-14,3,2,29,-0.8689,-0.3721
2026-08-14,3,3,28,-0.7195,-0.2227
2026-08-14,3,4,28,-1.0558,-0.559
2026-08-14,3,5,29,1.1217,1.6185
2026-08-14,5,1,29,-0.996,-0.6086
2026-08-14,5,2,29,-0.6458,-0.2585
2026-08-14,5,3,28,-0.7725,-0.3851
2026-08-14,5,4,28,-0.9744,-0.587
2026-08-14,5,5,29,1.4395,1.8268
2026-08-14,10,1,29,-1.7891,-0.637
2026-08-14,10,2,29,-1.1114,0.0407
2026-08-14,10,3,28,-1.9781,-0.826
2026-08-14,10,4,28,-1.6189,-0.4668
2026-08-14,10,5,29,0.7163,1.8684
2026-08-17,1,1,29,-0.1607,0.5996
2026-08-17,1,2,28,-0.4444,0.3159
2026-08-17,1,3,29,-0.6932,0.0671
2026-08-17,1,4,28,-1.499,-0.7387
2026-08-17,1,5,29,-1.0134,-0.2531
2026-08-17,3,1,29,-0.5615,0.012
2026-08-17,3,2,28,-0.5761,-0.0027
2026-08-17,3,3,29,-1.051,-0.4776
2026-08-17,3,4,28,-1.0897,-0.5163
2026-08-17,3,5,29,0.4006,0.974
2026-08-17,5,1,29,0.9582,0.7574
2026-08-17,5,2,28,0.3857,0.1849
2026-08-17,5,3,29,-0.5308,-0.7316
2026-08-17,5,4,28,-1.0487,-1.2495
2026-08-17,5,5,29,1.2214,1.0206
2026-08-17,10,1,29,-0.708,0.4482
2026-08-17,10,2,28,-1.5539,-0.3976
2026-08-17,10,3,29,-1.3593,-0.2031
2026-08-17,10,4,28,-2.5448,-1.3886
2026-08-17,10,5,29,0.346,1.5023
2026-08-18,1,1,29,-0.5074,-1.404
2026-08-18,1,2,28,0.5939,-0.3027
2026-08-18,1,3,29,1.1482,0.2516
2026-08-18,1,4,28,1.204,0.3074
2026-08-18,1,5,29,2.0623,1.1657
2026-08-18,3,1,29,-0.3155,-1.3231
2026-08-18,3,2,28,0.447,-0.5606
2026-08-18,3,3,29,1.1357,0.1281
2026-08-18,3,4,28,0.8169,-0.1907
2026-08-18,3,5,29,2.957,1.9494
2026-08-18,5,1,29,-0.1457,-1.2847
2026-08-18,5,2,28,0.8847,-0.2543
2026-08-18,5,3,29,1.1747,0.0357
2026-08-18,5,4,28,0.2271,-0.9119
2026-08-18,5,5,29,3.5548,2.4158
2026-08-18,10,1,29,-3.4406,-2.1783
2026-08-18,10,2,28,-1.5317,-0.2694
2026-08-18,10,3,29,-1.6534,-0.3911
2026-08-18,10,4,28,-0.928,0.3343
2026-08-18,10,5,29,1.3033,2.5656
2026-08-19,1,1,29,-0.764,-0.062
2026-08-19,1,2,28,-0.8241,-0.1221
2026-08-19,1,3,29,-0.7024,-0.0003
2026-08-19,1,4,28,-0.4437,0.2583
2026-08-19,1,5,29,-0.7707,-0.0687
2026-08-19,3,1,29,-0.5781,-0.6492
2026-08-19,3,2,28,0.2835,0.2123
2026-08-19,3,3,29,-0.0707,-0.1419
2026-08-19,3,4,28,0.209,0.1378
2026-08-19,3,5,29,0.5278,0.4566
2026-08-19,5,1,29,0.6083,0.5563
2026-08-19,5,2,28,0.2475,0.1955
2026-08-19,5,3,29,-0.0408,-0.0927
2026-08-19,5,4,28,-0.5901,-0.642
2026-08-19,5,5,29,0.0232,-0.0287
2026-08-19,10,1,29,-1.6074,-0.2365
2026-08-19,10,2,28,-1.4907,-0.1198
2026-08-19,10,3,29,-1.8478,-0.477
2026-08-19,10,4,28,-0.985,0.3858
2026-08-19,10,5,29,-0.9109,0.46
2026-08-20,1,1,29,0.8934,0.0757
2026-08-20,1,2,28,0.4769,-0.3408
2026-08-20,1,3,29,0.8008,-0.017
2026-08-20,1,4,28,0.5457,-0.2721
2026-08-20,1,5,29,1.3532,0.5354
2026-08-20,3,1,29,0.733,-0.2159
2026-08-20,3,2,28,0.673,-0.2759
2026-08-20,3,3,29,0.8698,-0.0791
2026-08-20,3,4,28,0.5535,-0.3954
2026-08-20,3,5,29,1.8978,0.9489
2026-08-20,5,1,29,0.9338,0.4744
2026-08-20,5,2,28,0.5278,0.0684
2026-08-20,5,3,29,-0.3694,-0.8288
2026-08-20,5,4,28,0.4628,0.0034
2026-08-20,5,5,29,0.7495,0.2901
2026-08-20,10,1,29,0.2098,0.2684
2026-08-20,10,2,28,-0.2081,-0.1495
2026-08-20,10,3,29,-0.8758,-0.8171
2026-08-20,10,4,28,0.1143,0.173
2026-08-20,10,5,29,0.4728,0.5314
2026-08-21,1,1,29,-0.9035,-0.8647
2026-08-21,1,2,28,0.2984,0.3371
2026-08-21,1,3,29,0.4381,0.4768
2026-08-21,1,4,28,-0.2192,-0.1804
2026-08-21,1,5,29,0.2038,0.2425
2026-08-21,3,1,29,0.3915,0.4494
2026-08-21,3,2,28,0.5882,0.6462
2026-08-21,3,3,29,-0.1239,-0.0659
2026-08-21,3,4,28,-0.956,-0.8981
2026-08-21,3,5,29,-0.1913,-0.1333
2026-08-21,5,1,29,-1.2705,-0.5028
2026-08-21,5,2,28,-0.0882,0.6795
2026-08-21,5,3,29,-0.9437,-0.176
2026-08-21,5,4,28,-0.8217,-0.0539
2026-08-21,5,5,29,-0.6893,0.0785
2026-08-21,10,1,29,0.163,1.1513
2026-08-21,10,2,28,-0.4743,0.514
2026-08-21,10,3,29,-0.5712,0.4172
2026-08-21,10,4,28,-2.3772,-1.3889
2026-08-21,10,5,29,-1.6913,-0.7029
2026-08-24,1,1,29,0.4573,0.2883
2026-08-24,1,2,28,0.0678,-0.1012
2026-08-24,1,3,29,-0.0046,-0.1735
2026-08-24,1,4,28,-0.0204,-0.1893
2026-08-24,1,5,29,0.3355,0.1666
2026-08-24,3,1,29,0.9871,1.3039
2026-08-24,3,2,28,-0.1356,0.1812
2026-08-24,3,3,29,-1.1241,-0.8073
2026-08-24,3,4,28,-0.6306,-0.3138
2026-08-24,3,5,29,-0.6724,-0.3556
2026-08-24,5,1,29,-0.6936,0.6607
2026-08-24,5,2,28,-1.1451,0.2093
2026-08-24,5,3,29,-2.0682,-0.7139
2026-08-24,5,4,28,-1.1749,0.1794
2026-08-24,5,5,29,-1.6708,-0.3165
2026-08-25,1,1,29,0.7334,0.9212
2026-08-25,1,2,28,0.3199,0.5078
2026-08-25,1,3,29,-0.3654,-0.1776
2026-08-25,1,4,28,-0.7985,-0.6107
2026-08-25,1,5,29,-0.8226,-0.6348
2026-08-25,3,1,29,-0.5771,0.3196
2026-08-25,3,2,28,-0.9517,-0.055
2026-08-25,3,3,29,-0.9742,-0.0775
2026-08-25,3,4,28,-0.6651,0.2315
2026-08-25,3,5,29,-1.3075,-0.4109
2026-08-25,5,1,29,-1.4093,0.9649
2026-08-25,5,2,28,-2.1546,0.2196
2026-08-25,5,3,29,-2.7757,-0.4015
2026-08-25,5,4,28,-2.1055,0.2688
2026-08-25,5,5,29,-3.3976,-1.0233
2026-08-26,1,1,29,-0.8771,-0.5794
2026-08-26,1,2,28,-0.4109,-0.1133
2026-08-26,1,3,29,-0.4325,-0.1349
2026-08-26,1,4,28,-0.1183,0.1793
2026-08-26,1,5,29,0.3571,0.6547
2026-08-26,3,1,29,-1.9846,-0.6492
2026-08-26,3,2,28,-1.5886,-0.2533
2026-08-26,3,3,29,-1.1602,0.1751
2026-08-26,3,4,28,-0.7466,0.5888
2026-08-26,3,5,29,-1.1807,0.1546
2026-08-26,5,1,29,-1.7146,-0.2926
2026-08-26,5,2,28,-1.9123,-0.4903
2026-08-26,5,3,29,-1.4638,-0.0417
2026-08-26,5,4,28,-0.8425,0.5795
2026-08-26,5,5,29,-1.1703,0.2517
2026-08-27,1,1,29,0.138,0.5518
2026-08-27,1,2,28,-0.2441,0.1697
2026-08-27,1,3,29,-0.1229,0.2909
2026-08-27,1,4,28,-0.4022,0.0116
2026-08-27,1,5,29,-1.4242,-1.0104
2026-08-27,3,1,29,-1.0979,0.8006
2026-08-27,3,2,28,-1.8143,0.0843
2026-08-27,3,3,29,-1.3971,0.5014
2026-08-27,3,4,28,-2.0755,-0.1769
2026-08-27,3,5,29,-3.099,-1.2004
2026-08-27,5,1,29,-0.1015,0.4142
2026-08-27,5,2,28,-0.9069,-0.3912
2026-08-27,5,3,29,0.0712,0.5869
2026-08-27,5,4,28,-0.7633,-0.2476
2026-08-27,5,5,29,-0.8957,-0.38
2026-08-28,1,1,29,-0.7803,-0.1509
2026-08-28,1,2,28,-0.7396,-0.1103
2026-08-28,1,3,29,-0.5486,0.0807
2026-08-28,1,4,28,-0.4137,0.2157
2026-08-28,1,5,29,-0.6619,-0.0325
2026-08-28,3,1,29,-0.8851,-0.1634
2026-08-28,3,2,28,-0.5766,0.1451
2026-08-28,3,3,29,-0.8263,-0.1046
2026-08-28,3,4,28,-0.2398,0.4819
2026-08-28,3,5,29,-1.0337,-0.312
2026-08-28,5,1,29,-0.103,0.1202
2026-08-28,5,2,28,-0.1614,0.0618
2026-08-28,5,3,29,0.2589,0.4821
2026-08-28,5,4,28,-0.6017,-0.3785
2026-08-28,5,5,29,-0.513,-0.2898
2026-08-31,1,1,29,-0.7665,0.1032
2026-08-31,1,2,29,-0.7829,0.0868
2026-08-31,1,3,28,-0.835,0.0347
2026-08-31,1,4,29,-0.9511,-0.0814
2026-08-31,1,5,29,-1.0115,-0.1418
2026-08-31,3,1,29,0.6276,0.101
2026-08-31,3,2,29,0.524,-0.0026
2026-08-31,3,3,28,0.4057,-0.1209
2026-08-31,3,4,29,0.5023,-0.0243
2026-08-31,3,5,29,0.5694,0.0428
2026-09-01,1,1,29,1.0392,0.2557
2026-09-01,1,2,29,0.2485,-0.535
2026-09-01,1,3,28,1.2432,0.4596
2026-09-01,1,4,29,0.6367,-0.1468
2026-09-01,1,5,29,0.7688,-0.0148
2026-09-01,3,1,29,2.4096,1.12
2026-09-01,3,2,29,0.7178,-0.5718
2026-09-01,3,3,28,2.4457,1.1561
2026-09-01,3,4,29,0.8236,-0.466
2026-09-01,3,5,29,0.1133,-1.1763
2026-09-02,1,1,29,0.7549,0.1347
2026-09-02,1,2,29,1.189,0.5689
2026-09-02,1,3,28,0.7118,0.0916
2026-09-02,1,4,29,0.3947,-0.2255
2026-09-02,1,5,29,0.057,-0.5631
2026-09-03,1,1,29,0.7842,0.9014
2026-09-03,1,2,29,-0.1012,0.0161
2026-09-03,1,3,28,-0.1179,-0.0006
2026-09-03,1,4,29,-0.422,-0.3047
2026-09-03,1,5,29,-0.723,-0.6058
