date,horizon,cohort,n,fwd_mean,fwd_excess,efficiency_ratio
2026-08-18,5,6+,2,-0.7622,-1.9012,0.1403
2026-08-18,10,1,4,6.5093,7.7715,0.1403
2026-08-18,10,6+,2,3.3899,4.6521,0.1403
2026-08-19,1,1,4,1.1082,1.8103,0.0273
2026-08-19,1,2-3,3,-0.4329,0.2691,0.0273
2026-08-19,1,6+,2,2.115,2.817,0.0273
2026-08-19,3,1,4,3.01,2.9388,0.0273
2026-08-19,3,2-3,3,2.6794,2.6083,0.0273
2026-08-19,3,6+,2,-0.067,-0.1382,0.0273
2026-08-19,5,1,4,2.4929,2.441,0.0273
2026-08-19,5,2-3,3,2.3856,2.3337,0.0273
2026-08-19,5,6+,2,-2.1346,-2.1865,0.0273
2026-08-19,10,1,4,1.8145,3.1854,0.0273
2026-08-19,10,2-3,3,4.7919,6.1628,0.0273
2026-08-19,10,6+,2,4.6953,6.0662,0.0273
2026-08-20,1,1,4,0.896,0.0783,0.1809
2026-08-20,1,2-3,6,1.7293,0.9115,0.1809
2026-08-20,1,6+,2,-0.2759,-1.0936,0.1809
2026-08-20,3,1,4,1.805,0.8561,0.1809
2026-08-20,3,2-3,6,2.5563,1.6074,0.1809
2026-08-20,3,6+,2,-3.4212,-4.3701,0.1809
2026-08-20,5,1,4,2.2526,1.7932,0.1809
2026-08-20,5,2-3,6,3.8876,3.4282,0.1809
2026-08-20,5,6+,2,-2.4444,-2.9038,0.1809
2026-08-20,10,1,4,1.8416,1.9002,0.1809
2026-08-20,10,2-3,6,2.4472,2.5058,0.1809
2026-08-20,10,6+,2,0.3608,0.4195,0.1809
2026-08-21,1,2-3,7,0.1766,0.2153,0.2376
2026-08-21,1,4-5,2,1.0899,1.1286,0.2376
2026-08-21,1,6+,1,-2.32,-2.2812,0.2376
2026-08-21,3,2-3,7,-0.0702,-0.0122,0.2376
2026-08-21,3,4-5,2,0.3503,0.4082,0.2376
2026-08-21,3,6+,1,-4.2167,-4.1587,0.2376
2026-08-21,5,2-3,7,0.092,0.8598,0.2376
2026-08-21,5,4-5,2,1.3964,2.1641,0.2376
2026-08-21,5,6+,1,-1.4153,-0.6476,0.2376
2026-08-21,10,2-3,7,-1.3297,-0.3414,0.2376
2026-08-21,10,4-5,2,-0.0031,0.9852,0.2376
2026-08-21,10,6+,1,-0.345,0.6434,0.2376
2026-08-24,1,1,1,-2.31,-2.4789,0.2824
2026-08-24,1,2-3,3,1.1367,0.9678,0.2824
2026-08-24,1,4-5,6,0.5378,0.3689,0.2824
2026-08-24,3,1,1,-3.7335,-3.4167,0.2824
2026-08-24,3,2-3,3,0.9728,1.2896,0.2824
2026-08-24,3,4-5,6,1.8429,2.1597,0.2824
2026-08-24,5,1,1,-4.7994,-3.4451,0.2824
2026-08-24,5,2-3,3,-2.3772,-1.0229,0.2824
2026-08-24,5,4-5,6,0.048,1.4024,0.2824
2026-08-25,1,1,3,-0.5121,-0.3242,0.1373
2026-08-25,1,4-5,7,-1.2602,-1.0724,0.1373
2026-08-25,1,6+,1,0.18,0.3678,0.1373
2026-08-25,3,1,3,-1.9189,-1.0223,0.1373
2026-08-25,3,4-5,7,-1.1,-0.2033,0.1373
2026-08-25,3,6+,1,3.0128,3.9094,0.1373
2026-08-25,5,1,3,-3.5229,-1.1487,0.1373
2026-08-25,5,4-5,7,-4.514,-2.1398,0.1373
2026-08-25,5,6+,1,3.43,5.8042,0.1373
2026-08-26,1,1,3,0.4895,0.7872,0.2
2026-08-26,1,2-3,2,1.9874,2.285,0.2
2026-08-26,1,4-5,2,2.0497,2.3474,0.2
2026-08-26,1,6+,3,1.9137,2.2113,0.2
2026-08-26,3,1,3,-2.5241,-1.1887,0.2
2026-08-26,3,2-3,2,-1.3192,0.0162,0.2
2026-08-26,3,4-5,2,-2.091,-0.7557,0.2
2026-08-26,3,6+,3,-1.2891,0.0462,0.2
2026-08-26,5,1,3,-3.5647,-2.1427,0.2
2026-08-26,5,2-3,2,-2.5655,-1.1434,0.2
2026-08-26,5,4-5,2,-0.7104,0.7116,0.2
2026-08-26,5,6+,3,-1.0963,0.3258,0.2
2026-08-27,1,1,4,-1.1334,-0.7196,0.2116
2026-08-27,1,2-3,5,-3.4551,-3.0413,0.2116
2026-08-27,1,6+,5,-2.8607,-2.447,0.2116
2026-08-27,3,1,4,-2.7674,-0.8689,0.2116
2026-08-27,3,2-3,5,-4.5204,-2.6219,0.2116
2026-08-27,3,6+,5,-6.1241,-4.2255,0.2116
2026-08-27,5,1,4,-0.902,-0.3863,0.2116
2026-08-27,5,2-3,5,-3.6195,-3.1039,0.2116
2026-08-27,5,6+,5,-2.0858,-1.5701,0.2116
2026-08-28,1,1,2,1.3837,2.013,0.2173
2026-08-28,1,2-3,3,0.2321,0.8615,0.2173
2026-08-28,1,6+,2,0.2378,0.8671,0.2173
2026-08-28,3,1,2,0.0591,0.7808,0.2173
2026-08-28,3,2-3,3,-2.6611,-1.9393,0.2173
2026-08-28,3,6+,2,1.4315,2.1532,0.2173
2026-08-28,5,1,2,0.3644,0.5876,0.2173
2026-08-28,5,2-3,3,-2.2585,-2.0353,0.2173
2026-08-28,5,6+,2,0.2736,0.4968,0.2173
2026-08-31,1,1,6,-0.1233,0.7464,0.1839
2026-08-31,1,2-3,4,-2.0202,-1.1505,0.1839
2026-08-31,1,6+,2,-2.6584,-1.7887,0.1839
2026-08-31,3,1,6,0.9285,0.4019,0.1839
2026-08-31,3,2-3,4,-0.452,-0.9786,0.1839
2026-08-31,3,6+,2,0.4821,-0.0445,0.1839
2026-09-01,1,1,2,0.9644,0.1809,0.1859
2026-09-01,1,2-3,4,2.4112,1.6277,0.1859
2026-09-01,1,4-5,2,-1.3002,-2.0838,0.1859
2026-09-01,1,6+,1,0.92,0.1365,0.1859
2026-09-01,3,1,2,0.1146,-1.175,0.1859
2026-09-01,3,2-3,4,-0.6693,-1.9589,0.1859
2026-09-01,3,4-5,2,-0.3059,-1.5955,0.1859
2026-09-01,3,6+,1,-0.6347,-1.9243,0.1859
2026-09-02,1,1,3,-0.3943,-1.0144,0.1215
2026-09-02,1,2-3,5,-2.1054,-2.7256,0.1215
2026-09-02,1,4-5,2,1.1969,0.5767,0.1215
2026-09-02,1,6+,1,-3.66,-4.2801,0.1215
2026-09-03,1,2-3,1,-1.33,-1.2128,0.3143
2026-09-03,1,4-5,3,-1.127,-1.0097,0.3143
